Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
15x15,[1;100],4.99411,1e-05,50,1.99498e-12,1.76181e-13,0.00263004,0.00808496,0.00263004,119.206
20x20,[1;10],8.06573,1e-15,1,1.99467e-12,1.28655e-13,4.83774e-13,8.49594e-14,4.84309e-13,4.29484
20x20,[1;10],8.06573,1e-15,5,3.13338e-13,1.95037e-14,5.37653e-13,8.32001e-14,5.37652e-13,21.9558
20x20,[1;10],8.06573,1e-15,10,2.78388e-13,1.73425e-14,1.56089e-12,8.89467e-14,1.56097e-12,47.6042
20x20,[1;10],8.06573,1e-15,20,2.62305e-13,1.67279e-14,2.59506e-12,9.93132e-14,2.59516e-12,87.4793
20x20,[1;10],8.06573,1e-15,30,2.85545e-13,1.81365e-14,2.55916e-12,1.01439e-13,2.55941e-12,132.162
20x20,[1;10],8.06573,1e-15,50,2.75833e-13,1.7384e-14,2.43616e-12,1.21951e-13,2.43607e-12,226.7
20x20,[1;10],8.06573,1e-10,1,2.00986e-07,1.30967e-08,7.13765e-08,8.4257e-09,7.13827e-08,5.07209
20x20,[1;10],8.06573,1e-10,5,1.28066e-09,8.38706e-11,6.66676e-08,8.36379e-09,6.66679e-08,21.0244
20x20,[1;10],8.06573,1e-10,10,5.28024e-12,3.46592e-13,6.66312e-08,8.40179e-09,6.66312e-08,44.1404
20x20,[1;10],8.06573,1e-10,20,2.77766e-13,1.73981e-14,6.66318e-08,8.40196e-09,6.66318e-08,91.2059
20x20,[1;10],8.06573,1e-10,30,2.825e-13,1.76093e-14,6.6633e-08,8.40196e-09,6.6633e-08,128.79
20x20,[1;10],8.06573,1e-10,50,2.7688e-13,1.73902e-14,6.66329e-08,8.40197e-09,6.66329e-08,215.929
20x20,[1;10],8.06573,1e-05,1,0.0204012,0.00134749,0.014866,0.000869047,0.0148679,5.17957
20x20,[1;10],8.06573,1e-05,5,0.000136383,8.57979e-06,0.0171656,0.000817334,0.0171656,21.9294
20x20,[1;10],8.06573,1e-05,10,5.61274e-07,3.53095e-08,0.0171978,0.00082068,0.0171978,44.7819
20x20,[1;10],8.06573,1e-05,20,9.49791e-12,5.98057e-13,0.017198,0.000820694,0.017198,113.95
20x20,[1;10],8.06573,1e-05,30,2.81648e-13,1.79216e-14,0.017198,0.000820694,0.017198,134.705
20x20,[1;10],8.06573,1e-05,50,2.87763e-13,1.82972e-14,0.017198,0.000820694,0.017198,212.104
20x20,[1;100],27.0284,1e-15,1,1.67406e-11,1.06513e-12,3.56536e-13,6.26481e-13,3.56798e-13,4.15335
20x20,[1;100],27.0284,1e-15,5,2.21735e-12,1.42096e-13,2.66825e-13,8.38509e-13,2.66743e-13,21.6729
20x20,[1;100],27.0284,1e-15,10,2.47562e-12,1.56769e-13,2.84715e-13,8.68549e-13,2.84742e-13,43.4393
20x20,[1;100],27.0284,1e-15,20,2.40674e-12,1.57776e-13,5.89943e-13,9.39449e-13,5.90115e-13,84.8518
20x20,[1;100],27.0284,1e-15,30,2.47376e-12,1.55652e-13,9.83672e-13,1.00038e-12,9.83713e-13,137.212
20x20,[1;100],27.0284,1e-15,50,2.45491e-12,1.57206e-13,8.02722e-13,1.17753e-12,8.02714e-13,213.587
20x20,[1;100],27.0284,1e-10,1,1.57853e-06,9.97606e-08,3.34225e-08,5.92154e-08,3.34704e-08,8.21583
20x20,[1;100],27.0284,1e-10,5,1.55394e-08,1.00354e-09,4.20559e-08,7.86383e-08,4.20568e-08,22.0541
20x20,[1;100],27.0284,1e-10,10,6.34652e-11,4.09705e-12,4.21645e-08,7.92353e-08,4.21645e-08,48.9348
20x20,[1;100],27.0284,1e-10,20,2.5026e-12,1.55606e-13,4.21648e-08,7.92378e-08,4.21648e-08,83.794
20x20,[1;100],27.0284,1e-10,30,2.45375e-12,1.5703e-13,4.21647e-08,7.92377e-08,4.21647e-08,132.155
20x20,[1;100],27.0284,1e-10,50,2.51038e-12,1.59313e-13,4.21648e-08,7.92377e-08,4.21648e-08,211.785
20x20,[1;100],27.0284,1e-05,1,0.175231,0.0110907,0.00188192,0.00585331,0.00189381,5.20512
20x20,[1;100],27.0284,1e-05,5,0.00148063,9.54928e-05,0.00464206,0.00818186,0.0046422,21.1756
20x20,[1;100],27.0284,1e-05,10,6.09272e-06,3.9296e-07,0.00467667,0.00822131,0.00467667,46.3448
20x20,[1;100],27.0284,1e-05,20,1.03262e-10,6.65935e-12,0.00467681,0.00822148,0.00467681,84.9744
20x20,[1;100],27.0284,1e-05,30,2.65669e-12,1.70382e-13,0.00467681,0.00822148,0.00467681,134.057
20x20,[1;100],27.0284,1e-05,50,2.60526e-12,1.60546e-13,0.00467681,0.00822148,0.00467681,214.902
30x20,[1;10],6.26054,1e-15,1,2.848e-12,1.48798e-13,4.04276e-12,9.76343e-14,4.04358e-12,8.03042
30x20,[1;10],6.26054,1e-15,5,3.68808e-13,1.91766e-14,7.77216e-12,1.05312e-13,7.77212e-12,45.3612
30x20,[1;10],6.26054,1e-15,10,3.86472e-13,1.98424e-14,8.82738e-12,1.06936e-13,8.82731e-12,81.084
30x20,[1;10],6.26054,1e-15,20,3.95159e-13,2.01113e-14,8.9067e-12,1.09689e-13,8.90656e-12,171.557
30x20,[1;10],6.26054,1e-15,30,3.71213e-13,1.95835e-14,8.9672e-12,1.16808e-13,8.96718e-12,248.363
30x20,[1;10],6.26054,1e-15,50,3.9427e-13,2.05526e-14,6.77788e-12,1.26221e-13,6.7778e-12,453.964
30x20,[1;10],6.26054,1e-10,1,2.75448e-07,1.45187e-08,4.06308e-07,9.66037e-09,4.0639e-07,12.8531
30x20,[1;10],6.26054,1e-10,5,2.03112e-09,1.17295e-10,6.56235e-07,9.61626e-09,6.56236e-07,45.4685
30x20,[1;10],6.26054,1e-10,10,8.37714e-12,4.82846e-13,6.59347e-07,9.68782e-09,6.59347e-07,88.4316
30x20,[1;10],6.26054,1e-10,20,3.38739e-13,1.72094e-14,6.59361e-07,9.68812e-09,6.59361e-07,177.538
30x20,[1;10],6.26054,1e-10,30,3.75278e-13,1.93672e-14,6.5936e-07,9.68812e-09,6.5936e-07,249.273
30x20,[1;10],6.26054,1e-10,50,3.67135e-13,1.88196e-14,6.59359e-07,9.68812e-09,6.59359e-07,431.602
30x20,[1;10],6.26054,1e-05,1,0.0299769,0.00161805,0.0715247,0.00102374,0.0715335,8.92287
30x20,[1;10],6.26054,1e-05,5,0.000201011,1.14504e-05,0.0985647,0.00108109,0.0985648,43.9927
30x20,[1;10],6.26054,1e-05,10,8.27406e-07,4.7134e-08,0.0989025,0.00108822,0.0989025,87.2122
30x20,[1;10],6.26054,1e-05,20,1.39959e-11,7.98551e-13,0.0989039,0.00108825,0.0989039,160.488
30x20,[1;10],6.26054,1e-05,30,3.994e-13,2.06011e-14,0.0989039,0.00108825,0.0989039,257.729
30x20,[1;10],6.26054,1e-05,50,3.63543e-13,1.8682e-14,0.0989039,0.00108825,0.0989039,418.036
30x20,[1;100],16.9471,1e-15,1,2.64784e-11,1.44638e-12,8.51822e-14,8.68914e-13,8.56336e-14,8.35102
30x20,[1;100],16.9471,1e-15,5,3.59985e-12,1.91046e-13,1.05679e-13,9.79664e-13,1.05492e-13,44.7328
30x20,[1;100],16.9471,1e-15,10,3.60768e-12,1.893e-13,1.21518e-13,9.94754e-13,1.21456e-13,91.5547
30x20,[1;100],16.9471,1e-15,20,3.84241e-12,1.99963e-13,1.40494e-13,1.0534e-12,1.4021e-13,169.623
30x20,[1;100],16.9471,1e-15,30,3.67728e-12,1.86749e-13,1.53574e-13,1.10879e-12,1.53204e-13,243.661
30x20,[1;100],16.9471,1e-15,50,3.529e-12,1.82884e-13,1.86926e-13,1.18286e-12,1.86562e-13,457.298
30x20,[1;100],16.9471,1e-10,1,2.62373e-06,1.4206e-07,7.73099e-09,8.42296e-08,7.7815e-09,14.6614
30x20,[1;100],16.9471,1e-10,5,1.96425e-08,1.06256e-09,9.75883e-09,9.68777e-08,9.75339e-09,59.2795
30x20,[1;100],16.9471,1e-10,10,8.09526e-11,4.36993e-12,9.79509e-09,9.74318e-08,9.78777e-09,87.1278
30x20,[1;100],16.9471,1e-10,20,3.75806e-12,2.00135e-13,9.79524e-09,9.74342e-08,9.78791e-09,162.233
30x20,[1;100],16.9471,1e-10,30,3.46192e-12,1.82674e-13,9.79523e-09,9.74342e-08,9.7879e-09,243.3
30x20,[1;100],16.9471,1e-10,50,3.7057e-12,1.90933e-13,9.79524e-09,9.74342e-08,9.78791e-09,406.402
30x20,[1;100],16.9471,1e-05,1,0.272376,0.014932,0.000946726,0.00872645,0.000950901,8.47957
30x20,[1;100],16.9471,1e-05,5,0.00195882,0.000107977,0.00117214,0.00969832,0.00117156,43.0151
30x20,[1;100],16.9471,1e-05,10,8.0605e-06,4.44318e-07,0.00117637,0.00974746,0.0011756,89.8433
30x20,[1;100],16.9471,1e-05,20,1.36734e-10,7.54509e-12,0.00117638,0.00974767,0.00117561,158.416
30x20,[1;100],16.9471,1e-05,30,3.4822e-12,1.80176e-13,0.00117638,0.00974767,0.00117561,240.962
30x20,[1;100],16.9471,1e-05,50,3.96188e-12,2.01749e-13,0.00117638,0.00974767,0.00117561,418.849
50x50,[1;10],9.57704,1e-15,1,1.58712e-11,4.14742e-13,3.9127e-12,2.55856e-13,3.91329e-12,60.2099
50x50,[1;10],9.57704,1e-15,5,1.967e-12,4.97744e-14,5.92904e-12,2.68534e-13,5.92894e-12,264.052
50x50,[1;10],9.57704,1e-15,10,2.00668e-12,5.07617e-14,6.08947e-12,2.79468e-13,6.08951e-12,541.987
50x50,[1;10],9.57704,1e-15,20,2.04053e-12,5.15239e-14,5.85128e-12,2.94939e-13,5.85136e-12,1073.45
50x50,[1;10],9.57704,1e-15,30,1.98988e-12,5.00895e-14,5.98281e-12,3.09253e-13,5.98287e-12,1627.27
50x50,[1;10],9.57704,1e-15,50,1.98505e-12,5.0158e-14,5.3513e-12,3.45607e-13,5.35135e-12,2733.92
50x50,[1;10],9.57704,1e-10,1,1.56027e-06,4.11579e-08,5.90594e-07,2.52796e-08,5.90643e-07,52.6271
50x50,[1;10],9.57704,1e-10,5,9.42143e-09,2.51808e-10,7.33771e-07,2.56563e-08,7.33772e-07,275.18
50x50,[1;10],9.57704,1e-10,10,3.88841e-11,1.03929e-12,7.3567e-07,2.57885e-08,7.3567e-07,547.634
50x50,[1;10],9.57704,1e-10,20,1.98834e-12,5.01352e-14,7.35679e-07,2.57891e-08,7.35679e-07,1210.22
50x50,[1;10],9.57704,1e-10,30,2.02915e-12,5.14406e-14,7.3568e-07,2.57891e-08,7.3568e-07,1655.39
50x50,[1;10],9.57704,1e-10,50,1.99962e-12,5.01909e-14,7.35677e-07,2.57891e-08,7.35677e-07,2730.87
50x50,[1;10],9.57704,1e-05,1,0.159532,0.00417474,0.0337603,0.00254386,0.033765,53.7118
50x50,[1;10],9.57704,1e-05,5,0.000968516,2.59691e-05,0.0391422,0.00260647,0.0391423,263.246
50x50,[1;10],9.57704,1e-05,10,3.98451e-06,1.06837e-07,0.039215,0.00262003,0.039215,534.203
50x50,[1;10],9.57704,1e-05,20,6.75407e-11,1.80977e-12,0.0392153,0.00262009,0.0392153,1070.11
50x50,[1;10],9.57704,1e-05,30,2.08075e-12,5.2625e-14,0.0392153,0.00262009,0.0392153,1927.24
50x50,[1;10],9.57704,1e-05,50,1.95882e-12,4.96609e-14,0.0392153,0.00262009,0.0392153,4984.07
50x50,[1;100],48.5386,1e-15,1,1.47218e-10,3.82928e-12,2.66485e-11,2.56727e-12,2.66492e-11,58.7078
50x50,[1;100],48.5386,1e-15,5,1.94794e-11,4.96221e-13,4.88999e-11,2.55363e-12,4.88999e-11,325.626
50x50,[1;100],48.5386,1e-15,10,1.94512e-11,4.91623e-13,5.498e-11,2.63212e-12,5.498e-11,627.317
50x50,[1;100],48.5386,1e-15,20,1.94706e-11,4.87278e-13,8.02014e-11,2.80435e-12,8.02013e-11,1144.47
50x50,[1;100],48.5386,1e-15,30,1.9151e-11,4.82455e-13,8.62674e-11,3.00179e-12,8.62673e-11,1701.65
50x50,[1;100],48.5386,1e-15,50,1.99236e-11,5.03685e-13,5.71896e-11,3.36827e-12,5.71894e-11,2837.64
50x50,[1;100],48.5386,1e-10,1,1.45153e-05,3.83628e-07,3.12166e-06,2.53962e-07,3.12173e-06,51.9755
50x50,[1;100],48.5386,1e-10,5,1.01614e-07,2.69378e-09,4.90208e-06,2.48093e-07,4.90208e-06,284.841
50x50,[1;100],48.5386,1e-10,10,4.18666e-10,1.11085e-11,4.92424e-06,2.4959e-07,4.92424e-06,573.058
50x50,[1;100],48.5386,1e-10,20,1.89986e-11,4.85308e-13,4.92434e-06,2.49596e-07,4.92434e-06,1135.29
50x50,[1;100],48.5386,1e-10,30,2.03042e-11,5.13147e-13,4.92431e-06,2.49596e-07,4.92431e-06,1667.84
50x50,[1;100],48.5386,1e-10,50,1.90599e-11,4.77948e-13,4.92435e-06,2.49596e-07,4.92435e-06,2760.75
50x50,[1;100],48.5386,1e-05,1,1.48845,0.0386351,0.142364,0.0255188,0.14237,66.2183
50x50,[1;100],48.5386,1e-05,5,0.0101385,0.000268055,0.264821,0.0253166,0.264821,287.276
50x50,[1;100],48.5386,1e-05,10,4.17174e-05,1.10303e-06,0.266413,0.0254722,0.266413,541.959
50x50,[1;100],48.5386,1e-05,20,7.06563e-10,1.86919e-11,0.266419,0.0254729,0.266419,1091.77
50x50,[1;100],48.5386,1e-05,30,1.92821e-11,4.89069e-13,0.266419,0.0254729,0.266419,1679.57
50x50,[1;100],48.5386,1e-05,50,1.99931e-11,5.03039e-13,0.266419,0.0254729,0.266419,3047.79
100x100,[1;10],9.74701,1e-15,1,6.68766e-11,8.82276e-13,2.03996e-11,5.36554e-13,2.04005e-11,322.675
100x100,[1;10],9.74701,1e-15,5,8.14699e-12,1.02073e-13,2.26013e-11,5.84462e-13,2.26014e-11,1558.33
100x100,[1;10],9.74701,1e-15,10,8.12466e-12,1.02476e-13,2.18314e-11,6.01746e-13,2.18314e-11,3265.13
