Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
5x5,[1;10],3.09081,1e-05,30,5.03441e+466,1.26575e+466,7.3874e+174,5.52456e+116,7.38771e+174,8.52072
5x5,[1;10],3.09081,1e-05,50,5.03441e+466,1.26575e+466,7.3874e+174,5.52456e+116,7.38771e+174,12.2683
5x5,[1;100],9.05346,1e-15,1,605.394,151.883,1.11803,1.78683e-13,1.11803,0.640685
5x5,[1;100],9.05346,1e-15,5,715281,179452,14.7441,2992.58,14.7441,68.7311
5x5,[1;100],9.05346,1e-15,10,3.2354e+12,8.12913e+11,5190.07,179548,5190.06,11.5737
5x5,[1;100],9.05346,1e-15,20,1.20303e+361,3.27514e+360,5.83177e+89,1.01849e+181,5.84285e+89,24.7088
5x5,[1;100],9.05346,1e-15,30,1.20303e+361,3.27514e+360,5.83177e+89,1.01849e+181,5.84285e+89,15.1992
5x5,[1;100],9.05346,1e-15,50,1.20303e+361,3.27514e+360,5.83177e+89,1.01849e+181,5.84285e+89,52.8777
5x5,[1;100],9.05346,1e-10,1,605.394,151.883,1.11803,2.04313e-08,1.11803,0.452403
5x5,[1;100],9.05346,1e-10,5,715281,179452,14.7441,2992.58,14.7441,4.2987
5x5,[1;100],9.05346,1e-10,10,3.54463e+46,1.01224e+46,1.06244e+17,3.72468e+12,1.06283e+17,4.56449
5x5,[1;100],9.05346,1e-10,20,1.64825e+415,4.03312e+414,1.68716e+155,2.33211e+104,1.68881e+155,8.25099
5x5,[1;100],9.05346,1e-10,30,1.64825e+415,4.03312e+414,1.68716e+155,2.33211e+104,1.68881e+155,11.3321
5x5,[1;100],9.05346,1e-10,50,1.64825e+415,4.03312e+414,1.68716e+155,2.33211e+104,1.68881e+155,16.5972
5x5,[1;100],9.05346,1e-05,1,605.409,151.888,1.11803,0.00223714,1.11802,0.432563
5x5,[1;100],9.05346,1e-05,5,738450,187344,15.9444,2992.88,15.9444,2.17615
5x5,[1;100],9.05346,1e-05,10,1.40274e+547,3.5834e+546,8.09184e+204,1.22212e+137,8.09335e+204,8.22721
5x5,[1;100],9.05346,1e-05,20,1.40274e+547,3.5834e+546,8.09184e+204,1.22212e+137,8.09335e+204,6.68894
5x5,[1;100],9.05346,1e-05,30,1.40274e+547,3.5834e+546,8.09184e+204,1.22212e+137,8.09335e+204,68.5107
5x5,[1;100],9.05346,1e-05,50,1.40274e+547,3.5834e+546,8.09184e+204,1.22212e+137,8.09335e+204,25.5323
10x7,[1;10],4.16797,1e-15,1,147.672,21.0979,1.32288,4.35381e-14,1.32288,6.85681
10x7,[1;10],4.16797,1e-15,5,174477,24927.5,17.4454,415.695,17.4454,7.38842
10x7,[1;10],4.16797,1e-15,10,5.8693e+11,8.86681e+10,4229.27,24956.8,4229.59,46.988
10x7,[1;10],4.16797,1e-15,20,1.689e+394,2.97874e+393,1.69917e+98,1.95571e+197,1.70051e+98,41.478
10x7,[1;10],4.16797,1e-15,30,1.689e+394,2.97874e+393,1.69917e+98,1.95571e+197,1.70051e+98,43.3073
10x7,[1;10],4.16797,1e-15,50,1.689e+394,2.97874e+393,1.69917e+98,1.95571e+197,1.70051e+98,93.7262
10x7,[1;10],4.16797,1e-10,1,147.672,21.0979,1.32288,3.75917e-09,1.32288,0.945209
10x7,[1;10],4.16797,1e-10,5,174477,24927.5,17.4454,415.695,17.4454,6.19924
10x7,[1;10],4.16797,1e-10,10,1.36296e+76,2.1053e+75,4.90548e+28,1.92001e+18,4.90729e+28,20.1294
10x7,[1;10],4.16797,1e-10,20,1.90328e+347,3.29654e+346,3.14768e+86,5.67528e+173,3.14896e+86,26.1243
10x7,[1;10],4.16797,1e-10,30,1.90328e+347,3.29654e+346,3.14768e+86,5.67528e+173,3.14896e+86,62.4715
10x7,[1;10],4.16797,1e-10,50,1.90328e+347,3.29654e+346,3.14768e+86,5.67528e+173,3.14896e+86,169.99
10x7,[1;10],4.16797,1e-05,1,147.671,21.098,1.32288,0.000377911,1.32288,6.85546
10x7,[1;10],4.16797,1e-05,5,582113,84192.7,28.6534,417.049,28.6532,7.12455
10x7,[1;10],4.16797,1e-05,10,1.25643e+396,2.49381e+395,5.84058e+98,2.54074e+198,5.83606e+98,10.0901
10x7,[1;10],4.16797,1e-05,20,1.25643e+396,2.49381e+395,5.84058e+98,2.54074e+198,5.83606e+98,31.7251
10x7,[1;10],4.16797,1e-05,30,1.25643e+396,2.49381e+395,5.84058e+98,2.54074e+198,5.83606e+98,58.2202
10x7,[1;10],4.16797,1e-05,50,1.25643e+396,2.49381e+395,5.84058e+98,2.54074e+198,5.83606e+98,79.9176
10x7,[1;100],3.48625,1e-15,1,1518.43,224.702,1.32288,3.37877e-13,1.32288,0.922345
10x7,[1;100],3.48625,1e-15,5,1.79405e+06,265488,17.4454,4427.32,17.4454,4.93072
10x7,[1;100],3.48625,1e-15,10,6.26794e+29,1.00564e+29,1.34766e+10,1.10743e+09,1.34766e+10,12.0572
10x7,[1;100],3.48625,1e-15,20,1.14251e+120,1.83529e+119,3.04499e+29,3.95939e+60,3.04499e+29,18.2003
10x7,[1;100],3.48625,1e-15,30,1.14251e+120,1.83529e+119,3.04499e+29,3.95939e+60,3.04499e+29,20.9715
10x7,[1;100],3.48625,1e-15,50,1.14251e+120,1.83529e+119,3.04499e+29,3.95939e+60,3.04499e+29,37.5265
10x7,[1;100],3.48625,1e-10,1,1518.43,224.702,1.32288,3.85028e-08,1.32288,1.0418
10x7,[1;100],3.48625,1e-10,5,1.79435e+06,265532,17.4479,4427.32,17.4479,12.2451
10x7,[1;100],3.48625,1e-10,10,1.26824e+120,2.03747e+119,3.12564e+29,4.17185e+60,3.12564e+29,9.63681
10x7,[1;100],3.48625,1e-10,20,1.26824e+120,2.03747e+119,3.12564e+29,4.17185e+60,3.12564e+29,19.0237
10x7,[1;100],3.48625,1e-10,30,1.26824e+120,2.03747e+119,3.12564e+29,4.17185e+60,3.12564e+29,25.3247
10x7,[1;100],3.48625,1e-10,50,1.26824e+120,2.03747e+119,3.12564e+29,4.17185e+60,3.12564e+29,181.174
10x7,[1;100],3.48625,1e-05,1,1518.27,224.699,1.32287,0.00339534,1.32287,0.938187
10x7,[1;100],3.48625,1e-05,5,1.26833e+19,2.03515e+18,1.8065e+06,1.25363e+06,1.80651e+06,18.4267
10x7,[1;100],3.48625,1e-05,10,1.53296e+426,2.51758e+425,1.06472e+159,6.8275e+107,1.06453e+159,42.633
10x7,[1;100],3.48625,1e-05,20,1.53296e+426,2.51758e+425,1.06472e+159,6.8275e+107,1.06453e+159,8.40553
10x7,[1;100],3.48625,1e-05,30,1.53296e+426,2.51758e+425,1.06472e+159,6.8275e+107,1.06453e+159,11.8018
10x7,[1;100],3.48625,1e-05,50,1.53296e+426,2.51758e+425,1.06472e+159,6.8275e+107,1.06453e+159,17.4117
15x15,[1;10],9.56468,1e-15,1,354.146,29.331,1.93649,7.09477e-14,1.93649,2.49728
15x15,[1;10],9.56468,1e-15,5,418429,34654.9,25.5375,577.911,25.5375,11.4741
15x15,[1;10],9.56468,1e-15,10,2.70214e+18,2.39513e+17,3.56011e+06,61785.1,3.56009e+06,20.2974
15x15,[1;10],9.56468,1e-15,20,9.91652e+468,9.57152e+467,2.14236e+175,2.89327e+117,2.14232e+175,32.0369
15x15,[1;10],9.56468,1e-15,30,9.91652e+468,9.57152e+467,2.14236e+175,2.89327e+117,2.14232e+175,29.9055
15x15,[1;10],9.56468,1e-15,50,9.91652e+468,9.57152e+467,2.14236e+175,2.89327e+117,2.14232e+175,36.8586
15x15,[1;10],9.56468,1e-10,1,354.146,29.331,1.93649,7.15506e-09,1.93649,6.30583
15x15,[1;10],9.56468,1e-10,5,418428,34654.9,25.5375,577.911,25.5375,6.64886
15x15,[1;10],9.56468,1e-10,10,2.30133e+145,2.59429e+144,8.19412e+54,6.21192e+36,8.19406e+54,14.9281
15x15,[1;10],9.56468,1e-10,20,1.33251e+440,1.17977e+439,6.28715e+164,4.87961e+110,6.28709e+164,24.7444
15x15,[1;10],9.56468,1e-10,30,1.33251e+440,1.17977e+439,6.28715e+164,4.87961e+110,6.28709e+164,34.21
15x15,[1;10],9.56468,1e-10,50,1.33251e+440,1.17977e+439,6.28715e+164,4.87961e+110,6.28709e+164,45.8247
15x15,[1;10],9.56468,1e-05,1,354.14,29.3309,1.93648,0.000727864,1.93651,2.26193
15x15,[1;10],9.56468,1e-05,5,5.51376e+18,5.29124e+17,4.45699e+06,71696.1,4.45707e+06,11.1211
15x15,[1;10],9.56468,1e-05,10,1.35546e+492,1.32472e+491,1.24176e+184,1.68965e+123,1.24178e+184,14.1308
15x15,[1;10],9.56468,1e-05,20,1.35546e+492,1.32472e+491,1.24176e+184,1.68965e+123,1.24178e+184,22.1129
15x15,[1;10],9.56468,1e-05,30,1.35546e+492,1.32472e+491,1.24176e+184,1.68965e+123,1.24178e+184,32.4899
15x15,[1;10],9.56468,1e-05,50,1.35546e+492,1.32472e+491,1.24176e+184,1.68965e+123,1.24178e+184,44.688
15x15,[1;100],17.2269,1e-15,1,3379.02,275.385,1.93649,6.10016e-13,1.93649,1.8933
15x15,[1;100],17.2269,1e-15,5,3.99236e+06,325371,25.5375,5425.95,25.5375,11.7942
15x15,[1;100],17.2269,1e-15,10,1.23631e+26,1.04071e+25,3.9812e+08,4.87287e+08,3.9812e+08,16.9393
15x15,[1;100],17.2269,1e-15,20,8.08464e+310,7.52732e+309,1.72386e+77,1.98648e+156,1.72386e+77,52.1471
15x15,[1;100],17.2269,1e-15,30,8.08464e+310,7.52732e+309,1.72386e+77,1.98648e+156,1.72386e+77,62.9392
15x15,[1;100],17.2269,1e-15,50,8.08464e+310,7.52732e+309,1.72386e+77,1.98648e+156,1.72386e+77,116.922
15x15,[1;100],17.2269,1e-10,1,3379.02,275.385,1.93649,6.23355e-08,1.93649,3.40811
15x15,[1;100],17.2269,1e-10,5,3.99384e+06,325493,25.5413,5425.95,25.5413,9.34225
15x15,[1;100],17.2269,1e-10,10,4.35593e+259,3.67292e+258,1.91897e+96,2.00777e+66,1.91897e+96,13.5549
15x15,[1;100],17.2269,1e-10,20,4.13458e+387,3.48648e+386,1.91897e+96,1.91057e+194,1.91897e+96,30.5544
15x15,[1;100],17.2269,1e-10,30,4.13458e+387,3.48648e+386,1.91897e+96,1.91057e+194,1.91897e+96,48.9598
15x15,[1;100],17.2269,1e-10,50,4.13458e+387,3.48648e+386,1.91897e+96,1.91057e+194,1.91897e+96,132.477
15x15,[1;100],17.2269,1e-05,1,3378.97,275.382,1.9365,0.00632081,1.93649,2.10358
15x15,[1;100],17.2269,1e-05,5,1.83012e+26,1.56929e+25,6.32463e+08,7.87436e+07,6.32457e+08,9.27181
15x15,[1;100],17.2269,1e-05,10,1.38541e+310,1.31975e+309,1.58202e+77,1.72516e+156,1.58194e+77,19.1188
15x15,[1;100],17.2269,1e-05,20,1.38541e+310,1.31975e+309,1.58202e+77,1.72516e+156,1.58194e+77,42.6534
15x15,[1;100],17.2269,1e-05,30,1.38541e+310,1.31975e+309,1.58202e+77,1.72516e+156,1.58194e+77,65.9701
15x15,[1;100],17.2269,1e-05,50,1.38541e+310,1.31975e+309,1.58202e+77,1.72516e+156,1.58194e+77,116.101
20x20,[1;10],7.98688,1e-15,1,617.547,38.0078,2.23607,1.0991e-13,2.23607,3.06805
20x20,[1;10],7.98688,1e-15,5,729640,44906.8,29.4881,748.873,29.4881,21.0772
20x20,[1;10],7.98688,1e-15,10,2.39701e+19,1.56013e+18,1.12092e+07,264052,1.12092e+07,41.3838
20x20,[1;10],7.98688,1e-15,20,2.2465e+560,1.52235e+559,8.00154e+209,2.57388e+139,8.00159e+209,51.824
20x20,[1;10],7.98688,1e-15,30,2.2465e+560,1.52235e+559,8.00154e+209,2.57388e+139,8.00159e+209,45.9105
20x20,[1;10],7.98688,1e-15,50,2.2465e+560,1.52235e+559,8.00154e+209,2.57388e+139,8.00159e+209,192.926
20x20,[1;10],7.98688,1e-10,1,617.547,38.0078,2.23607,1.15047e-08,2.23607,4.52195
20x20,[1;10],7.98688,1e-10,5,729640,44906.8,29.4882,748.873,29.4882,18.6543
20x20,[1;10],7.98688,1e-10,10,1.6196e+172,1.0888e+171,3.08e+64,2.58868e+43,3.08e+64,33.5481
20x20,[1;10],7.98688,1e-10,20,1.2124e+518,8.15121e+516,1.55197e+194,7.63231e+129,1.55198e+194,45.6481
20x20,[1;10],7.98688,1e-10,30,1.2124e+518,8.15121e+516,1.55197e+194,7.63231e+129,1.55198e+194,48.8116
20x20,[1;10],7.98688,1e-10,50,1.2124e+518,8.15121e+516,1.55197e+194,7.63231e+129,1.55198e+194,77.6119
20x20,[1;10],7.98688,1e-05,1,617.554,38.008,2.23606,0.00114644,2.23608,4.46912
20x20,[1;10],7.98688,1e-05,5,5.33465e+20,3.51965e+19,1.54916e+07,450098,1.54917e+07,20.1684
20x20,[1;10],7.98688,1e-05,10,2.76768e+512,2.10132e+511,9.12484e+191,4.65825e+128,9.12487e+191,32.0925
20x20,[1;10],7.98688,1e-05,20,2.76768e+512,2.10132e+511,9.12484e+191,4.65825e+128,9.12487e+191,34.9183
20x20,[1;10],7.98688,1e-05,30,2.76768e+512,2.10132e+511,9.12484e+191,4.65825e+128,9.12487e+191,44.604
20x20,[1;10],7.98688,1e-05,50,2.76768e+512,2.10132e+511,9.12484e+191,4.65825e+128,9.12487e+191,73.2079
20x20,[1;100],4.55344,1e-15,1,5897.66,367.134,2.23607,9.25493e-13,2.23607,4.17279
20x20,[1;100],4.55344,1e-15,5,6.96816e+06,433774,29.4881,7233.69,29.4881,15.9791
20x20,[1;100],4.55344,1e-15,10,6.95347e+31,4.71227e+30,2.11525e+11,5.07333e+09,2.11524e+11,25.8777
20x20,[1;100],4.55344,1e-15,20,3.24294e+400,2.64856e+399,3.16856e+99,4.34313e+200,3.16855e+99,58.007
20x20,[1;100],4.55344,1e-15,30,3.24294e+400,2.64856e+399,3.16856e+99,4.34313e+200,3.16855e+99,91.9825
20x20,[1;100],4.55344,1e-15,50,3.24294e+400,2.64856e+399,3.16856e+99,4.34313e+200,3.16855e+99,147.927
20x20,[1;100],4.55344,1e-10,1,5897.66,367.134,2.23607,8.93347e-08,2.23607,3.30437
20x20,[1;100],4.55344,1e-10,5,6.97951e+06,434550,29.5386,7233.72,29.5386,12.5947
20x20,[1;100],4.55344,1e-10,10,4.34371e+389,3.05492e+388,1.26661e+145,3.51471e+98,1.26661e+145,24.7403
20x20,[1;100],4.55344,1e-10,20,7.1104e+582,5.13408e+581,1.26661e+145,8.72446e+291,1.26661e+145,52.7097
20x20,[1;100],4.55344,1e-10,30,7.1104e+582,5.13408e+581,1.26661e+145,8.72446e+291,1.26661e+145,83.3011
20x20,[1;100],4.55344,1e-10,50,7.1104e+582,5.13408e+581,1.26661e+145,8.72446e+291,1.26661e+145,139.322
20x20,[1;100],4.55344,1e-05,1,5897.49,367.132,2.23607,0.00862547,2.23607,2.97662
20x20,[1;100],4.55344,1e-05,5,4.639e+53,3.32737e+52,1.02883e+19,6.54888e+14,1.02884e+19,12.8448
20x20,[1;100],4.55344,1e-05,10,3.23726e+454,2.40886e+453,5.5272e+169,4.13615e+114,5.5274e+169,19.1811
20x20,[1;100],4.55344,1e-05,20,3.23726e+454,2.40886e+453,5.5272e+169,4.13615e+114,5.5274e+169,26.2335
20x20,[1;100],4.55344,1e-05,30,3.23726e+454,2.40886e+453,5.5272e+169,4.13615e+114,5.5274e+169,36.6474
20x20,[1;100],4.55344,1e-05,50,3.23726e+454,2.40886e+453,5.5272e+169,4.13615e+114,5.5274e+169,59.434
30x20,[1;10],7.90209,1e-15,1,583.923,29.6739,2.23607,8.80348e-14,2.23607,5.35308
30x20,[1;10],7.90209,1e-15,5,689913,35060.1,29.4881,584.669,29.4881,26.1274
30x20,[1;10],7.90209,1e-15,10,3.4526e+30,1.86543e+29,5.30533e+10,1.34344e+08,5.30533e+10,55.9686
30x20,[1;10],7.90209,1e-15,20,3.66179e+129,1.97574e+128,1.12688e+32,3.15623e+64,1.12688e+32,83.021
30x20,[1;10],7.90209,1e-15,30,3.66179e+129,1.97574e+128,1.12688e+32,3.15623e+64,1.12688e+32,121.375
30x20,[1;10],7.90209,1e-15,50,3.66179e+129,1.97574e+128,1.12688e+32,3.15623e+64,1.12688e+32,177.954
30x20,[1;10],7.90209,1e-10,1,583.923,29.6739,2.23607,8.1372e-09,2.23607,5.54496
30x20,[1;10],7.90209,1e-10,5,689955,35062.3,29.4908,584.669,29.4908,27.8614
30x20,[1;10],7.90209,1e-10,10,1.34397e+257,7.27512e+255,1.13374e+96,1.13227e+64,1.13374e+96,52.7749
30x20,[1;10],7.90209,1e-10,20,3.79267e+385,2.05304e+384,1.13374e+96,3.19503e+192,1.13374e+96,106.248
30x20,[1;10],7.90209,1e-10,30,3.79267e+385,2.05304e+384,1.13374e+96,3.19503e+192,1.13374e+96,170.68
30x20,[1;10],7.90209,1e-10,50,3.79267e+385,2.05304e+384,1.13374e+96,3.19503e+192,1.13374e+96,440.76
30x20,[1;10],7.90209,1e-05,1,583.917,29.6743,2.23606,0.000864519,2.23609,6.39873
30x20,[1;10],7.90209,1e-05,5,3.95377e+24,2.05157e+23,3.21477e+08,4.38848e+06,3.21478e+08,26.2991
30x20,[1;10],7.90209,1e-05,10,1.20054e+618,7.14514e+616,7.69906e+231,1.0435e+154,7.69913e+231,44.2424
30x20,[1;10],7.90209,1e-05,20,1.20054e+618,7.14514e+616,7.69906e+231,1.0435e+154,7.69913e+231,54.0713
30x20,[1;10],7.90209,1e-05,30,1.20054e+618,7.14514e+616,7.69906e+231,1.0435e+154,7.69913e+231,63.1852
30x20,[1;10],7.90209,1e-05,50,1.20054e+618,7.14514e+616,7.69906e+231,1.0435e+154,7.69913e+231,83.2172
30x20,[1;100],12.4413,1e-15,1,6033.05,305.186,2.23607,7.49375e-13,2.23607,5.11291
30x20,[1;100],12.4413,1e-15,5,7.12813e+06,360582,29.4881,6013.12,29.4881,26.2196
30x20,[1;100],12.4413,1e-15,10,5.20047e+19,2.7355e+18,1.75383e+06,4.30102e+06,1.75382e+06,50.9413
30x20,[1;100],12.4413,1e-15,20,3.72379e+240,2.12019e+239,2.81076e+59,4.95629e+120,2.81075e+59,86.2993
30x20,[1;100],12.4413,1e-15,30,3.72379e+240,2.12019e+239,2.81076e+59,4.95629e+120,2.81075e+59,114.885
30x20,[1;100],12.4413,1e-15,50,3.72379e+240,2.12019e+239,2.81076e+59,4.95629e+120,2.81075e+59,187.467
30x20,[1;100],12.4413,1e-10,1,6033.05,305.186,2.23607,8.04357e-08,2.23607,5.61036
30x20,[1;100],12.4413,1e-10,5,7.12814e+06,360582,29.4881,6013.12,29.4881,25.6286
30x20,[1;100],12.4413,1e-10,10,2.91113e+144,1.50943e+143,2.07022e+53,4.79741e+37,2.07024e+53,52.5585
30x20,[1;100],12.4413,1e-10,20,1.21486e+429,6.47792e+427,2.39193e+160,2.40541e+108,2.39172e+160,62.8942
30x20,[1;100],12.4413,1e-10,30,1.21486e+429,6.47792e+427,2.39193e+160,2.40541e+108,2.39172e+160,76.304
30x20,[1;100],12.4413,1e-10,50,1.21486e+429,6.47792e+427,2.39193e+160,2.40541e+108,2
